problem;generation;best;worst;average
..\..\..\vrps\A-n46-k7.vrp;19;1083.6175976390807;1303.6738082968554;1131.6701866447706
..\..\..\vrps\A-n46-k7.vrp;20;1045.5691084952628;1308.675518704957;1127.4532062892013
..\..\..\vrps\A-n46-k7.vrp;21;1045.5691084952628;1261.535002750068;1106.779508993429
..\..\..\vrps\A-n46-k7.vrp;22;1016.5919123972642;1206.6730858900103;1077.8809890539796
..\..\..\vrps\A-n46-k7.vrp;23;1010.4096748763332;1202.1887703579966;1058.3650335767527
..\..\..\vrps\A-n46-k7.vrp;24;1000.7246902017193;1189.5648617330335;1040.8460642576035
..\..\..\vrps\A-n46-k7.vrp;25;996.7754728767482;1160.5474411845698;1031.7688079341763
..\..\..\vrps\A-n46-k7.vrp;26;993.3106130625495;1166.3597318398104;1020.1001411706753
..\..\..\vrps\A-n46-k7.vrp;27;976.4188091456779;1150.9082428943198;1014.5941534311814
..\..\..\vrps\A-n46-k7.vrp;28;969.1164516294031;1213.1579468302632;1019.1914306006391
..\..\..\vrps\A-n46-k7.vrp;29;963.9124632702024;1127.8849295836528;1002.6901164847927
..\..\..\vrps\A-n46-k7.vrp;30;939.0963050053763;1151.6221339268745;1001.1376792394072
..\..\..\vrps\A-n46-k7.vrp;31;939.0963050053763;1141.5899776987974;991.4289109762262
..\..\..\vrps\A-n46-k7.vrp;32;918.7396412743058;1199.7677071856517;977.5384712842533
..\..\..\vrps\A-n46-k7.vrp;33;917.6081975824773;1115.842196641892;961.0659422239306
..\..\..\vrps\A-n46-k7.vrp;34;909.9099109026336;1102.1786885174613;955.038538075678
..\..\..\vrps\A-n46-k7.vrp;35;900.9868967391214;1054.708467196613;935.1488694241045
..\..\..\vrps\A-n46-k7.vrp;36;886.6103480608215;1059.643039586637;932.0879069174691
..\..\..\vrps\A-n46-k7.vrp;37;875.6387026976784;1131.3307303361034;931.9789020544954
..\..\..\vrps\A-n46-k7.vrp;38;864.833391290925;1084.6330986499456;919.4226173707824
..\..\..\vrps\A-n46-k7.vrp;39;864.833391290925;1050.4099425081224;901.4581335181481
..\..\..\vrps\A-n46-k7.vrp;40;858.6573379690441;1103.8619944509728;894.1145193799417
..\..\..\vrps\A-n46-k7.vrp;41;858.6573379690441;1055.1133427097154;899.590157556553
..\..\..\vrps\A-n46-k7.vrp;42;858.6573379690441;1075.6607462881595;902.5655655283111
..\..\..\vrps\A-n46-k7.vrp;43;858.6573379690441;1108.091273154626;919.3053116419078
..\..\..\vrps\A-n46-k7.vrp;44;858.6573379690441;1063.9452559362194;881.1372775028831
..\..\..\vrps\A-n46-k7.vrp;45;858.6573379690441;1014.9147796992768;882.3440045890794
..\..\..\vrps\A-n46-k7.vrp;46;858.6573379690441;1004.9359330271332;883.0652267361411
..\..\..\vrps\A-n46-k7.vrp;47;858.6573379690441;1001.20946686045;882.3159057996057
..\..\..\vrps\A-n46-k7.vrp;48;858.6573379690441;1008.3862398066972;878.636113964673
..\..\..\vrps\A-n46-k7.vrp;49;843.9244112021139;1050.8990977802052;885.2951953966444
..\..\..\vrps\A-n46-k7.vrp;50;843.4168014666781;1035.3766883054107;878.5277800682909
..\..\..\vrps\A-n46-k7.vrp;51;840.0472640309264;1178.2305609725804;901.082083490264
..\..\..\vrps\A-n46-k7.vrp;52;834.2654776010219;1146.99300600796;880.5384266885594
..\..\..\vrps\A-n46-k7.vrp;53;834.2654776010219;1146.6109745943093;897.155372658402
..\..\..\vrps\A-n46-k7.vrp;54;823.886844819384;1036.6985973527146;883.167786856928
..\..\..\vrps\A-n46-k7.vrp;55;823.886844819384;1024.7756557052476;867.6036147712917
..\..\..\vrps\A-n46-k7.vrp;56;815.3553709854926;1116.8706237193994;853.130163306124
..\..\..\vrps\A-n46-k7.vrp;57;815.3553709854926;974.3931329624874;845.019534793275
..\..\..\vrps\A-n46-k7.vrp;58;811.3335205398288;968.5322031480309;840.0781760687456
..\..\..\vrps\A-n46-k7.vrp;59;811.3335205398288;1000.7318174046717;840.2988622309509
..\..\..\vrps\A-n46-k7.vrp;60;811.3335205398288;979.7266189172684;834.04823493376
..\..\..\vrps\A-n46-k7.vrp;61;799.724584644668;997.6703981152901;826.0163243186771
..\..\..\vrps\A-n46-k7.vrp;62;781.8878681759126;971.6423118317044;826.8875227819932
..\..\..\vrps\A-n46-k7.vrp;63;781.8878681759126;1024.113452567523;830.2914438957247
..\..\..\vrps\A-n46-k7.vrp;64;781.8878681759126;989.6020700888376;823.2151471313808
..\..\..\vrps\A-n46-k7.vrp;65;781.8878681759126;1082.3094616060826;834.4071088819265
..\..\..\vrps\A-n46-k7.vrp;66;774.4863757286297;944.2322861821759;800.2553253178422
..\..\..\vrps\A-n46-k7.vrp;67;774.4863757286297;938.0060522229797;808.5329101534652
..\..\..\vrps\A-n46-k7.vrp;68;767.6773782921297;940.4954802335329;801.6370550694072
..\..\..\vrps\A-n46-k7.vrp;69;767.6773782921297;954.3708615656454;798.4276350042812
..\..\..\vrps\A-n46-k7.vrp;70;756.0684423969689;974.6228961633232;804.4937451093418
..\..\..\vrps\A-n46-k7.vrp;71;756.0684423969689;960.5197958508735;802.9342759281367
..\..\..\vrps\A-n46-k7.vrp;72;740.8279058946026;908.6816075554061;782.906519027027
..\..\..\vrps\A-n46-k7.vrp;73;740.8279058946026;971.8177135130254;795.2009762789114
..\..\..\vrps\A-n46-k7.vrp;74;740.8279058946026;981.6607351139515;790.7181636655097
..\..\..\vrps\A-n46-k7.vrp;75;740.8279058946026;1036.4465044463054;792.4501475842004
..\..\..\vrps\A-n46-k7.vrp;76;740.8279058946026;952.4691084830679;766.2968524291962
..\..\..\vrps\A-n46-k7.vrp;77;710.5601059009693;890.2870962963694;760.1459633693593
..\..\..\vrps\A-n46-k7.vrp;78;710.5601059009693;919.7682795107787;756.1088639715308
..\..\..\vrps\A-n46-k7.vrp;79;701.4518103953689;892.83284591346;735.7733605797762
..\..\..\vrps\A-n46-k7.vrp;80;701.4518103953689;838.2954988997342;726.2770151171208
..\..\..\vrps\A-n46-k7.vrp;81;701.4518103953689;873.6330924579146;725.3325748703749
..\..\..\vrps\A-n46-k7.vrp;82;701.4518103953689;863.9199447920472;725.2343352300351
..\..\..\vrps\A-n46-k7.vrp;83;701.4518103953689;880.5074038011318;725.8147652099069
..\..\..\vrps\A-n46-k7.vrp;84;701.4518103953689;853.4567504142262;721.7759619044767
..\..\..\vrps\A-n46-k7.vrp;85;683.8609908281493;872.4869904049784;727.5283764665381
..\..\..\vrps\A-n46-k7.vrp;86;683.8609908281493;856.1134402151101;728.5549206558884
..\..\..\vrps\A-n46-k7.vrp;87;683.8609908281493;813.6466670526381;707.9374427460466
..\..\..\vrps\A-n46-k7.vrp;88;683.8609908281493;827.9963605854035;708.0980102185038
..\..\..\vrps\A-n46-k7.vrp;89;683.8609908281493;831.1517064904808;704.727975425368
..\..\..\vrps\A-n46-k7.vrp;90;675.6043107868898;822.4678906814689;699.622942354295
..\..\..\vrps\A-n46-k7.vrp;91;672.2555652522591;849.8700953330527;711.7487304670417
..\..\..\vrps\A-n46-k7.vrp;92;672.2555652522591;823.3147501731323;703.981413805127
..\..\..\vrps\A-n46-k7.vrp;93;663.9988852109996;838.3892186810166;696.416702951682
..\..\..\vrps\A-n46-k7.vrp;94;663.9988852109996;856.4572635965769;691.266368459612
..\..\..\vrps\A-n46-k7.vrp;95;661.0435883787417;858.4910788027618;683.8074101236929
..\..\..\vrps\A-n46-k7.vrp;96;660.6617563890537;805.8903853455447;684.0114077939033
..\..\..\vrps\A-n46-k7.vrp;97;657.7064595567958;818.239255277226;686.6591068601546
..\..\..\vrps\A-n46-k7.vrp;98;657.7064595567958;826.7954098178112;683.9176521507364
..\..\..\vrps\A-n46-k7.vrp;99;654.2925570950921;829.884593933466;682.2779468999518
..\..\..\vrps\A-n61-k9.vrp;0;2441.306798554527;3151.862375773269;2863.035162891481
..\..\..\vrps\A-n61-k9.vrp;1;2401.710566408033;2955.7501406401666;2646.895452367853
..\..\..\vrps\A-n61-k9.vrp;2;2236.4074713195155;2830.0070756703;2518.461414888804
..\..\..\vrps\A-n61-k9.vrp;3;2225.8539054346184;2751.95518024466;2433.137444561552
..\..\..\vrps\A-n61-k9.vrp;4;2178.577216476786;2631.931392516543;2373.995591377157
..\..\..\vrps\A-n61-k9.vrp;5;2122.723290893673;2573.456723302529;2293.4536801431914
..\..\..\vrps\A-n61-k9.vrp;6;2122.723290893673;2475.8061152356095;2207.191409819793
..\..\..\vrps\A-n61-k9.vrp;7;1964.9543386514063;2306.155573097522;2153.2725868489565
..\..\..\vrps\A-n61-k9.vrp;8;1911.1282387182678;2250.6573033901777;2101.8949589198505
..\..\..\vrps\A-n61-k9.vrp;9;1878.4884841009102;2301.3305365155015;2005.765288349947
..\..\..\vrps\A-n61-k9.vrp;10;1844.1591414643076;2131.0184173060848;1946.796437375765
..\..\..\vrps\A-n61-k9.vrp;11;1790.6228743211843;2079.2845117101047;1902.8150572969992
..\..\..\vrps\A-n61-k9.vrp;12;1754.6653443618634;1987.1371930679381;1853.8964724243297
..\..\..\vrps\A-n61-k9.vrp;13;1656.2616478197276;2081.8424735183153;1810.3670289822567
..\..\..\vrps\A-n61-k9.vrp;14;1656.2616478197276;1919.9852429947866;1776.8839963009457
..\..\..\vrps\A-n61-k9.vrp;15;1611.0911954233834;1990.2004918064154;1748.1868637686584
..\..\..\vrps\A-n61-k9.vrp;16;1591.1046137811804;1921.1186189981083;1695.621713198607
..\..\..\vrps\A-n61-k9.vrp;17;1576.6852110315099;1899.6844360302844;1683.9901739442046
..\..\..\vrps\A-n61-k9.vrp;18;1576.6852110315099;1885.8444934081253;1665.7955734226935
..\..\..\vrps\A-n61-k9.vrp;19;1512.0148810243513;1786.9251297890075;1610.0541223603054
..\..\..\vrps\A-n61-k9.vrp;20;1512.0148810243513;1724.0549307244992;1581.121828455179
..\..\..\vrps\A-n61-k9.vrp;21;1490.4996713632336;1717.6423577477144;1552.912235868752
..\..\..\vrps\A-n61-k9.vrp;22;1478.6815499159472;1652.931349425267;1533.628898192855
..\..\..\vrps\A-n61-k9.vrp;23;1443.0681493487064;1695.7568555261262;1526.4616830910622
..\..\..\vrps\A-n61-k9.vrp;24;1443.0681493487064;1756.295951040406;1519.0126543345186
..\..\..\vrps\A-n61-k9.vrp;25;1426.7191524825084;1626.9416177238809;1490.9287589947621
..\..\..\vrps\A-n61-k9.vrp;26;1368.3244568998844;1668.3828343116766;1465.8839511244137
..\..\..\vrps\A-n61-k9.vrp;27;1367.2966800745303;1676.761225002581;1450.354169975149
..\..\..\vrps\A-n61-k9.vrp;28;1355.418288021995;1641.5153536311386;1429.716188356769
..\..\..\vrps\A-n61-k9.vrp;29;1351.85480967504;1534.6500090479074;1388.6090091197066
..\..\..\vrps\A-n61-k9.vrp;30;1305.8927297151786;1493.400408890758;1382.4519267044252
..\..\..\vrps\A-n61-k9.vrp;31;1305.8927297151786;1528.3885336618;1376.2347568970147
..\..\..\vrps\A-n61-k9.vrp;32;1296.6656067519125;1589.7623962274824;1366.9775617190173
..\..\..\vrps\A-n61-k9.vrp;33;1288.9816282540437;1542.9170275879303;1330.8374859568585
..\..\..\vrps\A-n61-k9.vrp;34;1284.8346558828334;1447.4169745747781;1330.9638771221998
..\..\..\vrps\A-n61-k9.vrp;35;1279.9738647518607;1457.573650868038;1313.289541283059
..\..\..\vrps\A-n61-k9.vrp;36;1277.715380659325;1577.931939530883;1324.5582281841655
..\..\..\vrps\A-n61-k9.vrp;37;1256.4692737957187;1491.7228987285614;1326.496919723165
..\..\..\vrps\A-n61-k9.vrp;38;1256.4692737957187;1534.498468964907;1316.4540828096788
..\..\..\vrps\A-n61-k9.vrp;39;1230.1948029265398;1534.0637343974765;1316.395916949721
..\..\..\vrps\A-n61-k9.vrp;40;1230.1948029265398;1459.2451016192183;1299.5481052783261
..\..\..\vrps\A-n61-k9.vrp;41;1194.723236167099;1479.6075862598452;1299.2900584035542
..\..\..\vrps\A-n61-k9.vrp;42;1194.723236167099;1408.4588044128116;1249.787725087479
..\..\..\vrps\A-n61-k9.vrp;43;1188.8386270743417;1438.402338130886;1237.0454762534746
..\..\..\vrps\A-n61-k9.vrp;44;1173.1671227802594;1327.5229816247595;1212.465368146623
..\..\..\vrps\A-n61-k9.vrp;45;1167.282513687502;1333.9464889512365;1212.906469725196
..\..\..\vrps\A-n61-k9.vrp;46;1149.0036166087066;1404.3304561544453;1198.138295826301
..\..\..\vrps\A-n61-k9.vrp;47;1149.0036166087066;1408.4547703425503;1194.996552889419
..\..\..\vrps\A-n61-k9.vrp;48;1125.3429582224762;1357.5335142955205;1203.2123393646468
..\..\..\vrps\A-n61-k9.vrp;49;1124.5462531191877;1388.8507580035173;1175.7265702947377
..\..\..\vrps\A-n61-k9.vrp;50;1117.9923561771996;1337.7919707076674;1167.8734736560064
..\..\..\vrps\A-n61-k9.vrp;51;1117.9923561771996;1250.0620613559815;1147.301357542031
..\..\..\vrps\A-n61-k9.vrp;52;1110.8250140172981;1310.4668162116768;1140.6642986686697
..\..\..\vrps\A-n61-k9.vrp;53;1107.5403736849983;1317.2859823842523;1149.1702826089816
..\..\..\vrps\A-n61-k9.vrp;54;1071.0116986400508;1330.2174031023062;1166.9591031843906
..\..\..\vrps\A-n61-k9.vrp;55;1071.0116986400508;1375.6940335753243;1161.9728885419102
..\..\..\vrps\A-n61-k9.vrp;56;1068.3421299960992;1297.4023280959802;1120.7685863587224
..\..\..\vrps\A-n61-k9.vrp;57;1067.222890813304;1211.9437401723494;1092.6569115492218
..\..\..\vrps\A-n61-k9.vrp;58;1059.2010475769457;1206.4515370131905;1083.359989131919
..\..\..\vrps\A-n61-k9.vrp;59;1059.2010475769457;1250.29896155587;1089.9851178747608
..\..\..\vrps\A-n61-k9.vrp;60;1049.9546138671085;1247.5020307757559;1102.7566795079217
..\..\..\vrps\A-n61-k9.vrp;61;1049.9546138671085;1253.3877454952476;1099.0487922583698
..\..\..\vrps\A-n61-k9.vrp;62;1033.003903796332;1318.2134430766537;1085.9779642814335
..\..\..\vrps\A-n61-k9.vrp;63;1006.7669081907255;1282.4920127950265;1098.5572846078935
..\..\..\vrps\A-n61-k9.vrp;64;1003.4088304248747;1199.0336278703128;1071.4695473745874
..\..\..\vrps\A-n61-k9.vrp;65;970.3241353826419;1313.9991958530693;1075.5974477188188
..\..\..\vrps\A-n61-k9.vrp;66;942.3845389063086;1233.790728008135;1045.3665664693465
..\..\..\vrps\A-n61-k9.vrp;67;939.714970262357;1192.8337544538094;1016.185862148201
..\..\..\vrps\A-n61-k9.vrp;68;931.666798850703;1119.732229914599;983.1398752321678
..\..\..\vrps\A-n61-k9.vrp;69;928.9972302067514;1198.249092148479;962.6007139618473
..\..\..\vrps\A-n61-k9.vrp;70;928.9972302067514;1161.0655659683732;958.7506313364444
..\..\..\vrps\A-n61-k9.vrp;71;916.1585166604694;1062.888130336542;945.6232218874651
..\..\..\vrps\A-n61-k9.vrp;72;915.9077194604882;1091.673827988759;943.2976211477678
..\..\..\vrps\A-n61-k9.vrp;73;915.9077194604882;1078.5891880265713;947.4447014672464
..\..\..\vrps\A-n61-k9.vrp;74;903.0690059142063;1087.8110092398385;932.3619756144503
..\..\..\vrps\A-n61-k9.vrp;75;901.9424830694844;1064.4732846223205;930.8640479936263
..\..\..\vrps\A-n61-k9.vrp;76;893.6446349489391;1121.7971162996857;923.0593066431746
..\..\..\vrps\A-n61-k9.vrp;77;893.6446349489391;1040.7250136155633;920.799337248177
..\..\..\vrps\A-n61-k9.vrp;78;893.6446349489391;1066.7210805770537;928.1476792832296
..\..\..\vrps\A-n61-k9.vrp;79;879.7720142466283;1036.843897218302;922.029247917061
..\..\..\vrps\A-n61-k9.vrp;80;869.734932957957;1109.2269013386415;924.2264285161949
..\..\..\vrps\A-n61-k9.vrp;81;869.734932957957;1113.7094687254141;928.4364868507613
..\..\..\vrps\A-n61-k9.vrp;82;868.6810032064159;1115.1548132601517;920.4820179803851
..\..\..\vrps\A-n61-k9.vrp;83;860.8389948662907;1046.817879664702;902.4553983217942
..\..\..\vrps\A-n61-k9.vrp;84;853.0834946072943;1095.4789976365635;923.3955731135196
..\..\..\vrps\A-n61-k9.vrp;85;853.0834946072943;1128.9695287404284;930.249503662523
